,mol_id,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom
104820,gdb_104821,1.99081,1.51774,1.14417,4.0276,75.23,-0.2517,0.0265,0.2783,1178.3344,0.170572,-440.308555,-440.298901,-440.297956,-440.343118,35.341,-1889.9949846091,-1901.711832657,-1912.973109171,-1755.179068522
126836,gdb_126837,3.74856,0.9615,0.86293,2.6351,78.7,-0.2724,-0.0151,0.2573,1435.3004,0.159972,-415.395802,-415.386561,-415.385617,-415.431462,32.287,-1771.939833912,-1783.026662924,-1793.695570942,-1644.085502671
65782,gdb_65783,3.17158,1.03156,0.99499,3.1568,72.08,-0.2684,0.0019,0.2703,1271.9542,0.158459,-460.189416,-460.180462,-460.179517,-460.223948,32.628,-1827.5051283531,-1838.772679957,-1849.440960466,-1699.40732362
123506,gdb_123507,4.01169,1.80728,1.24597,0.7765,81.61,-0.213,-0.0675,0.1456,918.8079,0.105202,-395.770554,-395.764717,-395.763773,-395.800584,23.898,-1529.223117766,-1538.0038512031,-1545.707779196,-1431.571422204
80602,gdb_80603,2.90851,1.46214,1.23922,1.694,71.75,-0.2452,-0.0124,0.2328,1050.3602,0.148976,-439.070492,-439.062616,-439.061672,-439.102693,30.862,-1740.950929456,-1752.006383018,-1762.082295031,-1618.023798883
48812,gdb_48813,3.09918,1.46641,1.18664,3.2786,70.73,-0.2592,-0.0295,0.2297,1037.916,0.124762,-437.887947,-437.880403,-437.879459,-437.920316,28.304,-1626.7449189651,-1636.231600027,-1645.12152003,-1517.294171676
65451,gdb_65452,4.39153,0.84033,0.79913,2.3536,68.53,-0.264,-0.0209,0.2431,1388.4177,0.110621,-453.944209,-453.934926,-453.933982,-453.979241,31.971,-1513.445658979,-1520.951921637,-1529.248845635,-1412.043342124
82735,gdb_82736,2.93737,1.91575,1.52638,1.5455,78.2,-0.2304,0.0078,0.2382,928.8294,0.162042,-385.870132,-385.86348,-385.862536,-385.900681,28.402,-1900.5032503231,-1913.216582663,-1923.885490681,-1770.418124587
60010,gdb_60011,2.99683,0.77783,0.69454,5.189,83.27,-0.2778,0.0386,0.3165,1693.6821,0.191819,-404.375921,-404.364916,-404.363972,-404.413093,39.383,-2068.6009887521,-2081.247805138,-2093.695701171,-1922.307305546
43225,gdb_43226,2.19575,1.83375,1.78978,2.8898,78.73,-0.233,-0.0029,0.2301,940.4189,0.162755,-385.930699,-385.923667,-385.922723,-385.961801,29.0,-1938.5095879261,-1950.984466846,-1961.653374864,-1808.771474667
30776,gdb_30777,3.22386,1.2189,0.90092,3.2008,84.78,-0.1686,0.0409,0.2095,1326.7577,0.171347,-399.366001,-399.356026,-399.355081,-399.401273,35.214,-1901.843609547,-1913.359027206,-1924.62030372,-1767.368430847
80212,gdb_80213,2.29473,1.60361,1.23563,5.0429,69.8,-0.2613,-0.0103,0.251,1019.7907,0.101355,-432.836285,-432.828431,-432.827487,-432.868696,29.307,-1433.794059082,-1441.308479357,-1449.01240735,-1337.380438777
14193,gdb_14194,3.71599,2.21986,2.09122,1.5093,70.42,-0.2362,0.0952,0.3313,763.1399,0.155573,-347.772533,-347.76626,-347.765316,-347.802419,26.314,-1743.1070503801,-1755.1690283781,-1765.2455679,-1621.733004582
47632,gdb_47633,2.40309,1.62326,1.02439,5.6979,76.9,-0.236,-0.0835,0.1525,1133.6887,0.136816,-421.863014,-421.854968,-421.854024,-421.896653,29.848,-1759.7034084121,-1769.764260209,-1779.247176217,-1644.6722235861
57802,gdb_57803,4.571,0.55986,0.54537,1.6346,89.36,-0.2435,0.0532,0.2968,2129.5354,0.180025,-387.047952,-387.037395,-387.036451,-387.086639,37.064,-2011.7442807891,-2023.7842959721,-2035.639196,-1873.3948615231
29655,gdb_29656,2.33246,1.66408,0.98921,5.0282,76.09,-0.1992,0.0345,0.2337,1190.2614,0.146462,-439.160548,-439.151056,-439.150112,-439.194791,33.631,-1797.46187996,-1807.503278978,-1817.579190991,-1675.816122765
74311,gdb_74312,2.82609,1.36223,1.03235,4.686,68.33,-0.2494,-0.0358,0.2136,1139.386,0.111413,-454.006764,-453.998192,-453.997248,-454.04113,30.039,-1552.699484474,-1560.651906031,-1568.948830029,-1450.879246625
83203,gdb_83204,2.53334,1.51318,1.24911,1.6963,83.78,-0.2238,0.0464,0.2702,1099.646,0.171312,-365.959615,-365.950953,-365.950009,-365.992701,33.566,-1944.383699675,-1956.7242916691,-1967.986195692,-1809.1530001391
102910,gdb_102911,2.49158,1.04249,0.86386,2.265,71.16,-0.2756,-0.0051,0.2704,1343.4664,0.121396,-437.837182,-437.827398,-437.826454,-437.872895,34.095,-1594.8894245801,-1602.970485482,-1611.860405485,-1487.537067387
103100,gdb_103101,1.83074,1.46095,1.10612,0.8464,85.48,-0.2294,0.0498,0.2792,1250.8411,0.179026,-387.051855,-387.041296,-387.040352,-387.086852,39.467,-2014.193448416,-2026.232208581,-2038.087108609,-1873.52852094
48817,gdb_48818,2.70826,1.64459,1.15389,5.3116,67.87,-0.243,-0.0478,0.1951,1026.3814,0.112487,-453.939687,-453.931682,-453.930738,-453.972638,29.036,-1510.608063281,-1518.916282441,-1527.213206439,-1407.899900197
51369,gdb_51370,3.82206,1.11378,1.04588,3.7176,76.83,-0.217,0.0274,0.2445,1188.4632,0.148321,-401.887494,-401.879671,-401.878727,-401.920559,30.28,-1762.793890237,-1773.883229285,-1783.959141298,-1640.6649511121
51052,gdb_51053,2.67904,1.26592,1.00672,3.6675,63.18,-0.2735,-0.0577,0.2158,1156.8003,0.109784,-494.892307,-494.883727,-494.882783,-494.926349,29.642,-1505.0759439371,-1513.023345422,-1521.32026942,-1403.156559666
